i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
9699,10.1149/1.1833611,1.593220339,272.95,0.159375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9700,10.1149/1.1833611,2.033898305,282.85,0.1625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9701,10.1149/1.1833611,2.508474576,292.65,0.159375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9702,10.1149/1.1833611,3.016949153,302.55,0.159375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9703,10.1149/1.1833611,3.559322034,312.45,0.159375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9704,10.1149/1.1833611,4.13559322,322.35,0.159375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9705,10.1149/1.1833611,4.711864407,332.15,0.159375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9706,10.1149/1.1833611,0.372881356,233.75,0.1875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9707,10.1149/1.1833611,0.610169492,243.65,0.1875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9708,10.1149/1.1833611,0.915254237,253.35,0.1875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9709,10.1149/1.1833611,1.288135593,263.15,0.1875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9710,10.1149/1.1833611,1.728813559,272.95,0.1875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9711,10.1149/1.1833611,2.237288136,282.85,0.1875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9712,10.1149/1.1833611,2.745762712,292.65,0.1875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9713,10.1149/1.1833611,3.322033898,302.55,0.1875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9714,10.1149/1.1833611,3.93220339,312.45,0.1875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9715,10.1149/1.1833611,4.542372881,322.35,0.1875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9716,10.1149/1.1833611,5.220338983,332.15,0.1875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9717,10.1149/1.1833611,0.372881356,233.75,0.21875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9718,10.1149/1.1833611,0.644067797,243.65,0.21875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9719,10.1149/1.1833611,0.983050847,253.35,0.21875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9720,10.1149/1.1833611,1.389830508,263.15,0.21875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9721,10.1149/1.1833611,1.86440678,272.95,0.21875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9722,10.1149/1.1833611,2.406779661,282.85,0.21875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9723,10.1149/1.1833611,3.016949153,292.65,0.21875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9724,10.1149/1.1833611,3.627118644,302.55,0.21875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9725,10.1149/1.1833611,4.338983051,312.45,0.21875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9726,10.1149/1.1833611,5.016949153,322.35,0.21875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9727,10.1149/1.1833611,5.728813559,332.15,0.21875,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9728,10.1149/1.1833611,0.372881356,233.75,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9729,10.1149/1.1833611,0.644067797,243.65,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9730,10.1149/1.1833611,1.016949153,253.35,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9731,10.1149/1.1833611,1.491525424,263.15,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9732,10.1149/1.1833611,2.0,272.95,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9733,10.1149/1.1833611,2.610169492,282.85,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9734,10.1149/1.1833611,3.254237288,292.65,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9735,10.1149/1.1833611,3.966101695,302.55,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9736,10.1149/1.1833611,4.711864407,312.45,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9737,10.1149/1.1833611,5.491525424,322.35,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9738,10.1149/1.1833611,6.271186441,332.15,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9739,10.1149/1.1833611,0.372881356,233.75,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9740,10.1149/1.1833611,0.644067797,243.65,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9741,10.1149/1.1833611,1.050847458,253.35,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9742,10.1149/1.1833611,1.525423729,263.15,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9743,10.1149/1.1833611,2.06779661,272.95,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9744,10.1149/1.1833611,2.745762712,282.85,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9745,10.1149/1.1833611,3.457627119,292.65,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9746,10.1149/1.1833611,4.237288136,302.55,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9747,10.1149/1.1833611,5.016949153,312.45,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9748,10.1149/1.1833611,5.86440678,322.35,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9749,10.1149/1.1833611,6.745762712,332.15,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9750,10.1149/1.1833611,0.372881356,233.75,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9751,10.1149/1.1833611,0.677966102,243.65,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9752,10.1149/1.1833611,1.050847458,253.35,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9753,10.1149/1.1833611,1.559322034,263.15,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9754,10.1149/1.1833611,2.13559322,272.95,0.340625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9755,10.1149/1.1833611,2.847457627,282.85,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9756,10.1149/1.1833611,3.627118644,292.65,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9757,10.1149/1.1833611,4.440677966,302.55,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9758,10.1149/1.1833611,5.355932203,312.45,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9759,10.1149/1.1833611,6.271186441,322.35,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9760,10.1149/1.1833611,7.186440678,332.15,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9761,10.1149/1.1833611,0.372881356,233.75,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9762,10.1149/1.1833611,0.644067797,243.65,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9763,10.1149/1.1833611,1.050847458,253.35,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9764,10.1149/1.1833611,1.593220339,263.15,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9765,10.1149/1.1833611,2.203389831,272.95,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9766,10.1149/1.1833611,2.949152542,282.85,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9767,10.1149/1.1833611,3.762711864,292.65,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9768,10.1149/1.1833611,4.644067797,302.55,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9769,10.1149/1.1833611,5.593220339,312.45,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9770,10.1149/1.1833611,6.542372881,322.35,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9771,10.1149/1.1833611,7.559322034,332.15,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9772,10.1149/1.1833611,0.338983051,233.75,0.425,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9773,10.1149/1.1833611,0.610169492,243.65,0.428125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
