i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
3357,10.1021/je0498863,2.534246575,292.65,1.251968504,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3358,10.1021/je0498863,3.205479452,302.55,1.251968504,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3359,10.1021/je0498863,3.95890411,312.45,1.251968504,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3360,10.1021/je0498863,4.753424658,322.35,1.251968504,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3361,10.1021/je0498863,5.589041096,332.15,1.251968504,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3362,10.1021/je0498863,0.150684932,233.75,1.393700787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3363,10.1021/je0498863,0.273972603,243.65,1.393700787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3364,10.1021/je0498863,0.506849315,253.35,1.393700787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3365,10.1021/je0498863,0.835616438,263.15,1.393700787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3366,10.1021/je0498863,1.246575342,272.95,1.393700787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3367,10.1021/je0498863,1.739726027,282.85,1.393700787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3368,10.1021/je0498863,2.328767123,292.65,1.393700787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3369,10.1021/je0498863,2.97260274,302.55,1.393700787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3370,10.1021/je0498863,3.684931507,312.45,1.393700787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3371,10.1021/je0498863,4.479452055,322.35,1.393700787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3372,10.1021/je0498863,5.246575342,332.15,1.393700787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3373,10.1021/je0498863,0.123287671,233.75,1.551181102,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3374,10.1021/je0498863,0.232876712,243.65,1.551181102,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3375,10.1021/je0498863,0.410958904,253.35,1.547244094,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3376,10.1021/je0498863,0.712328767,263.15,1.551181102,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3377,10.1021/je0498863,1.082191781,272.95,1.551181102,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3378,10.1021/je0498863,1.547945205,282.85,1.547244094,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3379,10.1021/je0498863,2.095890411,292.65,1.547244094,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3380,10.1021/je0498863,2.712328767,302.55,1.547244094,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3381,10.1021/je0498863,3.397260274,312.45,1.547244094,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3382,10.1021/je0498863,4.136986301,322.35,1.547244094,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3383,10.1021/je0498863,4.95890411,332.15,1.551181102,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3384,10.1021/je0498863,0.095890411,233.75,1.720472441,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3385,10.1021/je0498863,0.191780822,243.65,1.724409449,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3386,10.1021/je0498863,0.328767123,253.35,1.724409449,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3387,10.1021/je0498863,0.602739726,263.15,1.720472441,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3388,10.1021/je0498863,0.917808219,272.95,1.720472441,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3389,10.1021/je0498863,1.342465753,282.85,1.720472441,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3390,10.1021/je0498863,1.849315068,292.65,1.720472441,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3391,10.1021/je0498863,2.438356164,302.55,1.724409449,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3392,10.1021/je0498863,3.082191781,312.45,1.720472441,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3393,10.1021/je0498863,3.821917808,322.35,1.720472441,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3394,10.1021/je0498863,4.602739726,332.15,1.720472441,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3395,10.1021/je0498863,0.082191781,233.75,1.968503937,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3396,10.1021/je0498863,0.136986301,243.65,1.968503937,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3397,10.1021/je0498863,0.260273973,253.35,1.968503937,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3398,10.1021/je0498863,0.438356164,263.15,1.968503937,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3399,10.1021/je0498863,0.726027397,272.95,1.968503937,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3400,10.1021/je0498863,1.095890411,282.85,1.968503937,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3401,10.1021/je0498863,1.561643836,292.65,1.968503937,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3402,10.1021/je0498863,2.054794521,302.55,1.968503937,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3403,10.1021/je0498863,2.684931507,312.45,1.968503937,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3404,10.1021/je0498863,3.369863014,322.35,1.968503937,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3405,10.1021/je0498863,4.109589041,332.15,1.968503937,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3406,10.1021/je0498863,0.082191781,233.75,2.173228346,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3407,10.1021/je0498863,0.123287671,243.65,2.177165354,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3408,10.1021/je0498863,0.205479452,253.35,2.173228346,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3409,10.1021/je0498863,0.356164384,263.15,2.169291339,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3410,10.1021/je0498863,0.589041096,272.95,2.173228346,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3411,10.1021/je0498863,0.931506849,282.85,2.173228346,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3412,10.1021/je0498863,1.328767123,292.65,2.173228346,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3413,10.1021/je0498863,1.808219178,302.55,2.173228346,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3414,10.1021/je0498863,2.383561644,312.45,2.169291339,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3415,10.1021/je0498863,3.02739726,322.35,2.173228346,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3416,10.1021/je0498863,3.726027397,332.15,2.173228346,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3417,10.1021/je0498863,0.435294118,233.75,0.280172414,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3418,10.1021/je0498863,0.670588235,243.65,0.280172414,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3419,10.1021/je0498863,0.941176471,253.35,0.280172414,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3420,10.1021/je0498863,1.247058824,263.15,0.275862069,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3421,10.1021/je0498863,1.588235294,272.95,0.280172414,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3422,10.1021/je0498863,1.952941176,282.85,0.280172414,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3423,10.1021/je0498863,2.329411765,292.65,0.280172414,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3424,10.1021/je0498863,2.717647059,302.55,0.280172414,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3425,10.1021/je0498863,3.117647059,312.45,0.280172414,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3426,10.1021/je0498863,3.517647059,322.35,0.280172414,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3427,10.1021/je0498863,3.917647059,332.15,0.280172414,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3428,10.1021/je0498863,0.458823529,233.75,0.357758621,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3429,10.1021/je0498863,0.705882353,243.65,0.357758621,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3430,10.1021/je0498863,1.0,253.35,0.357758621,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3431,10.1021/je0498863,1.341176471,263.15,0.357758621,LiBF4,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
